Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
4324,58,6,2015-09-12,1.0,0,0,0,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
5180,58,5,2015-09-11,1.0,0,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
6036,58,4,2015-09-10,1.0,0,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
6892,58,3,2015-09-09,1.0,0,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
7748,58,2,2015-09-08,1.0,0,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
8604,58,1,2015-09-07,1.0,0,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
9460,58,7,2015-09-06,0.0,0,0,0,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
10316,58,6,2015-09-05,1.0,0,0,0,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
11172,58,5,2015-09-04,1.0,1,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
12028,58,4,2015-09-03,1.0,1,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
12884,58,3,2015-09-02,1.0,1,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
13740,58,2,2015-09-01,1.0,1,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
14596,58,1,2015-08-31,1.0,1,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
15452,58,7,2015-08-30,0.0,0,0,0,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
16308,58,6,2015-08-29,1.0,0,0,0,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
17164,58,5,2015-08-28,1.0,0,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
18020,58,4,2015-08-27,1.0,0,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
18876,58,3,2015-08-26,1.0,0,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
19732,58,2,2015-08-25,1.0,0,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
20588,58,1,2015-08-24,1.0,0,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
21444,58,7,2015-08-23,0.0,0,0,0,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
22300,58,6,2015-08-22,1.0,0,0,0,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
23156,58,5,2015-08-21,1.0,1,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
24012,58,4,2015-08-20,1.0,1,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
24868,58,3,2015-08-19,1.0,1,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
25724,58,2,2015-08-18,1.0,1,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
26580,58,1,2015-08-17,1.0,1,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
27436,58,7,2015-08-16,0.0,0,0,0,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
28292,58,6,2015-08-15,1.0,0,a,0,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
29148,58,5,2015-08-14,1.0,0,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
30004,58,4,2015-08-13,1.0,0,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
30860,58,3,2015-08-12,1.0,0,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
31716,58,2,2015-08-11,1.0,0,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
32572,58,1,2015-08-10,1.0,0,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
33428,58,7,2015-08-09,0.0,0,0,0,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
34284,58,6,2015-08-08,1.0,0,0,0,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
35140,58,5,2015-08-07,1.0,1,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
35996,58,4,2015-08-06,1.0,1,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
36852,58,3,2015-08-05,1.0,1,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
37708,58,2,2015-08-04,1.0,1,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
38564,58,1,2015-08-03,1.0,1,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
39420,58,7,2015-08-02,0.0,0,0,0,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
40276,58,6,2015-08-01,1.0,0,0,0,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
45,61,4,2015-09-17,1.0,1,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
901,61,3,2015-09-16,1.0,1,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1757,61,2,2015-09-15,1.0,1,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2613,61,1,2015-09-14,1.0,1,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
3469,61,7,2015-09-13,0.0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
4325,61,6,2015-09-12,1.0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
5181,61,5,2015-09-11,1.0,0,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
6037,61,4,2015-09-10,1.0,0,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
6893,61,3,2015-09-09,1.0,0,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
7749,61,2,2015-09-08,1.0,0,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
8605,61,1,2015-09-07,1.0,0,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
9461,61,7,2015-09-06,0.0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
10317,61,6,2015-09-05,1.0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
11173,61,5,2015-09-04,1.0,1,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
12029,61,4,2015-09-03,1.0,1,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
12885,61,3,2015-09-02,1.0,1,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
13741,61,2,2015-09-01,1.0,1,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
14597,61,1,2015-08-31,1.0,1,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
15453,61,7,2015-08-30,0.0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
16309,61,6,2015-08-29,1.0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
17165,61,5,2015-08-28,1.0,0,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
18021,61,4,2015-08-27,1.0,0,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
18877,61,3,2015-08-26,1.0,0,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19733,61,2,2015-08-25,1.0,0,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
20589,61,1,2015-08-24,1.0,0,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
21445,61,7,2015-08-23,0.0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
22301,61,6,2015-08-22,1.0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
23157,61,5,2015-08-21,1.0,1,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
24013,61,4,2015-08-20,1.0,1,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
24869,61,3,2015-08-19,1.0,1,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
25725,61,2,2015-08-18,1.0,1,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
26581,61,1,2015-08-17,1.0,1,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
27437,61,7,2015-08-16,0.0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
28293,61,6,2015-08-15,1.0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
29149,61,5,2015-08-14,1.0,0,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
30005,61,4,2015-08-13,1.0,0,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
30861,61,3,2015-08-12,1.0,0,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
31717,61,2,2015-08-11,1.0,0,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
32573,61,1,2015-08-10,1.0,0,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
33429,61,7,2015-08-09,0.0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
34285,61,6,2015-08-08,1.0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
35141,61,5,2015-08-07,1.0,1,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
35997,61,4,2015-08-06,1.0,1,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
36853,61,3,2015-08-05,1.0,1,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
37709,61,2,2015-08-04,1.0,1,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
38565,61,1,2015-08-03,1.0,1,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
39421,61,7,2015-08-02,0.0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
40277,61,6,2015-08-01,1.0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
46,62,4,2015-09-17,1.0,1,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
902,62,3,2015-09-16,1.0,1,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
1758,62,2,2015-09-15,1.0,1,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
2614,62,1,2015-09-14,1.0,1,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
3470,62,7,2015-09-13,0.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
4326,62,6,2015-09-12,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5182,62,5,2015-09-11,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
6038,62,4,2015-09-10,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
6894,62,3,2015-09-09,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
7750,62,2,2015-09-08,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
8606,62,1,2015-09-07,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
9462,62,7,2015-09-06,0.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
10318,62,6,2015-09-05,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
11174,62,5,2015-09-04,1.0,1,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
12030,62,4,2015-09-03,1.0,1,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
12886,62,3,2015-09-02,1.0,1,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
13742,62,2,2015-09-01,1.0,1,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
14598,62,1,2015-08-31,1.0,1,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
15454,62,7,2015-08-30,0.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
16310,62,6,2015-08-29,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
17166,62,5,2015-08-28,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
18022,62,4,2015-08-27,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
18878,62,3,2015-08-26,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
19734,62,2,2015-08-25,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
20590,62,1,2015-08-24,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
21446,62,7,2015-08-23,0.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
22302,62,6,2015-08-22,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
23158,62,5,2015-08-21,1.0,1,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
24014,62,4,2015-08-20,1.0,1,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
24870,62,3,2015-08-19,1.0,1,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
25726,62,2,2015-08-18,1.0,1,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
26582,62,1,2015-08-17,1.0,1,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
27438,62,7,2015-08-16,0.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
28294,62,6,2015-08-15,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
29150,62,5,2015-08-14,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
30006,62,4,2015-08-13,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
30862,62,3,2015-08-12,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
31718,62,2,2015-08-11,1.0,0,0,1,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
32574,62,1,2015-08-10,1.0,0,0,1,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
33430,62,7,2015-08-09,0.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
34286,62,6,2015-08-08,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
35142,62,5,2015-08-07,1.0,1,0,1,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
35998,62,4,2015-08-06,1.0,1,0,1,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
36854,62,3,2015-08-05,1.0,1,0,1,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
37710,62,2,2015-08-04,1.0,1,0,1,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
38566,62,1,2015-08-03,1.0,1,0,1,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
39422,62,7,2015-08-02,0.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
40278,62,6,2015-08-01,1.0,0,0,0,a,a,2050.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
47,63,4,2015-09-17,1.0,1,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
903,63,3,2015-09-16,1.0,1,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
1759,63,2,2015-09-15,1.0,1,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
2615,63,1,2015-09-14,1.0,1,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
3471,63,7,2015-09-13,0.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
4327,63,6,2015-09-12,1.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
5183,63,5,2015-09-11,1.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
6039,63,4,2015-09-10,1.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
6895,63,3,2015-09-09,1.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
7751,63,2,2015-09-08,1.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
8607,63,1,2015-09-07,1.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
9463,63,7,2015-09-06,0.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
10319,63,6,2015-09-05,1.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
11175,63,5,2015-09-04,1.0,1,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
12031,63,4,2015-09-03,1.0,1,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
12887,63,3,2015-09-02,1.0,1,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
13743,63,2,2015-09-01,1.0,1,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
14599,63,1,2015-08-31,1.0,1,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
15455,63,7,2015-08-30,0.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
16311,63,6,2015-08-29,1.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
17167,63,5,2015-08-28,1.0,0,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
18023,63,4,2015-08-27,1.0,0,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
18879,63,3,2015-08-26,1.0,0,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
19735,63,2,2015-08-25,1.0,0,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
20591,63,1,2015-08-24,1.0,0,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
21447,63,7,2015-08-23,0.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
22303,63,6,2015-08-22,1.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
23159,63,5,2015-08-21,1.0,1,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
24015,63,4,2015-08-20,1.0,1,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
24871,63,3,2015-08-19,1.0,1,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
25727,63,2,2015-08-18,1.0,1,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
26583,63,1,2015-08-17,1.0,1,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
27439,63,7,2015-08-16,0.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
28295,63,6,2015-08-15,1.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
29151,63,5,2015-08-14,1.0,0,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
30007,63,4,2015-08-13,1.0,0,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
30863,63,3,2015-08-12,1.0,0,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
31719,63,2,2015-08-11,1.0,0,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
32575,63,1,2015-08-10,1.0,0,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
33431,63,7,2015-08-09,0.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
34287,63,6,2015-08-08,1.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
35143,63,5,2015-08-07,1.0,1,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
35999,63,4,2015-08-06,1.0,1,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
36855,63,3,2015-08-05,1.0,1,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37711,63,2,2015-08-04,1.0,1,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
38567,63,1,2015-08-03,1.0,1,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
39423,63,7,2015-08-02,0.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
40279,63,6,2015-08-01,1.0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
48,64,4,2015-09-17,1.0,1,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
904,64,3,2015-09-16,1.0,1,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
1760,64,2,2015-09-15,1.0,1,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
2616,64,1,2015-09-14,1.0,1,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
3472,64,7,2015-09-13,0.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
4328,64,6,2015-09-12,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
5184,64,5,2015-09-11,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
6040,64,4,2015-09-10,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
6896,64,3,2015-09-09,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
7752,64,2,2015-09-08,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
